id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.227186,2,2,0.02889,0.09492,0.87619,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.091118,1,0,0.35298,0.336633,0.310388,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.320967,2,2,0.219475,0.35061,0.429915,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.19271,1,0,0.575664,0.218475,0.20586,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.213378,2,2,0.042446,0.079684,0.87787,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-2.086845,0,0,0.969316,0.022327,0.008357,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.841411,0,0,0.552092,0.411263,0.036645,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.26385,0,0,0.494717,0.339604,0.165679,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.096803,1,1,0.328108,0.467229,0.204663,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.604121,0,0,0.716928,0.187687,0.095386,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.271627,0,0,0.892995,0.07816,0.028845,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.199551,1,2,0.312455,0.318461,0.369084,0.0,0.0,0.0
100178$_$15,0.0,1,-0.426369,0,1,0.397648,0.509741,0.092611,0.0,0.0,0.0
10219$_$10,2.0,2,0.313853,2,2,0.231922,0.338905,0.429173,0.0,0.0,0.0
10219$_$1,0.0,1,-0.045704,1,1,0.233222,0.561923,0.204855,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.084918,2,2,0.049463,0.112167,0.83837,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.730238,2,2,0.142498,0.166184,0.691318,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.556979,0,0,0.923748,0.059734,0.016518,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.890597,0,0,0.814771,0.129125,0.056104,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-1.141579,0,0,0.879797,0.082927,0.037276,0.0,0.0,0.0
104741$_$0,0.0,1,0.391532,2,2,0.14395,0.403775,0.452274,0.0,0.0,0.0
104741$_$5,0.0,1,-0.085257,1,0,0.430208,0.340556,0.229236,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.283084,0,0,0.981678,0.01068,0.007642,0.0,0.0,0.0
107585$_$18,-2.0,0,-1.997332,0,0,0.971291,0.018228,0.010482,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.725415,2,2,0.184091,0.154069,0.66184,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.746234,0,0,0.809916,0.119715,0.070368,0.0,0.0,0.0
110565$_$1,-1.0,0,0.628189,2,2,0.182674,0.177822,0.639504,0.0,0.0,0.0
110565$_$5,1.0,2,1.093309,2,2,0.07593,0.087424,0.836646,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.539541,0,0,0.51239,0.404225,0.083385,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.245807,0,0,0.704319,0.099341,0.19634,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.023023,0,0,0.864041,0.091306,0.044654,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-0.604739,0,0,0.793899,0.107111,0.09899,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.166318,0,0,0.876225,0.088679,0.035096,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.709753,2,2,0.088818,0.249033,0.662148,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.105364,1,0,0.356589,0.329849,0.313562,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.347747,2,1,0.141874,0.435774,0.422352,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,0.95919,2,2,0.108341,0.10314,0.788519,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.218591,0,0,0.84564,0.126911,0.027449,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,-0.002088,1,1,0.22339,0.563345,0.213265,0.0,0.0,0.0
