id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.44699,2,2,0.147422,0.39992,0.452658,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.61487,2,2,0.121897,0.351432,0.526671,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.09642,1,1,0.233497,0.479252,0.287251,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.576979,0,0,0.894083,0.091834,0.014083,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.711406,2,2,0.089118,0.341535,0.569347,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.448087,0,0,0.875722,0.106466,0.017812,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.410424,2,1,0.150086,0.429525,0.420388,0.0,0.0,0.0
101787$_$11,0.0,1,-0.098329,1,1,0.339975,0.439497,0.220528,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,0.155856,1,1,0.25352,0.43597,0.31051,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.471559,0,0,0.482228,0.402303,0.115469,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.965472,0,0,0.684993,0.271028,0.043979,0.0,0.0,0.0
101787$_$7,1.0,2,0.862627,2,2,0.065233,0.319873,0.614894,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.49008,0,0,0.48688,0.400096,0.113024,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.029515,1,1,0.29787,0.473866,0.228264,0.0,0.0,0.0
102408$_$5,-2.0,0,0.001847,1,1,0.365021,0.375062,0.259917,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.085299,0,0,0.830134,0.134033,0.035833,0.0,0.0,0.0
102858$_$20,2.0,2,-0.409734,0,0,0.4954,0.368966,0.135635,0.0,0.0,0.0
102858$_$21,1.0,2,-1.354627,0,0,0.841981,0.135732,0.022287,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,-0.0258,1,1,0.297469,0.454678,0.247853,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.281163,2,1,0.155003,0.499903,0.345094,0.0,0.0,0.0
102858$_$4,3.0,2,0.503251,2,2,0.138709,0.381119,0.480172,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.248294,0,1,0.400522,0.424438,0.17504,0.0,0.0,0.0
102858$_$10,2.0,2,0.670503,2,2,0.088964,0.379145,0.531891,0.0,0.0,0.0
102858$_$17,1.0,2,-0.876262,0,0,0.654716,0.290801,0.054483,0.0,0.0,0.0
102858$_$19,0.0,1,0.246826,2,1,0.182159,0.475767,0.342074,0.0,0.0,0.0
112433$_$10,0.0,1,0.132747,1,1,0.179534,0.551307,0.269159,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.591194,0,0,0.582954,0.319064,0.097982,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,0.195692,1,1,0.208765,0.47605,0.315185,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-1.049783,0,0,0.765646,0.194167,0.040187,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.375634,2,1,0.158517,0.433382,0.408101,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.323038,2,1,0.15033,0.47573,0.37394,0.0,0.0,0.1053
121128$_$10,2.0,2,0.761586,2,2,0.084507,0.323602,0.591891,0.0,0.0,0.0
121128$_$1,0.0,1,0.021404,1,1,0.307029,0.433211,0.25976,0.0,0.0,0.0
121128$_$0,0.0,1,-0.114288,1,1,0.326727,0.466736,0.206537,0.0,0.0,0.0
121128$_$5,3.0,2,0.948047,2,2,0.059639,0.294831,0.64553,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.387317,0,0,0.494473,0.372192,0.133335,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.693055,2,2,0.09052,0.35665,0.552829,0.0,0.0,0.0
125676$_$4,2.0,2,1.026418,2,2,0.050852,0.237602,0.711546,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.151937,0,0,0.821523,0.145864,0.032612,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.253792,0,1,0.39917,0.434319,0.166511,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.194636,1,1,0.362454,0.457823,0.179722,0.0,0.0,0.0
