id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.499566,2,2,0.019929,0.116841,0.86323,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.123219,1,1,0.240815,0.458788,0.300397,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.238489,2,1,0.217587,0.425792,0.356621,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.274267,0,0,0.447969,0.380522,0.171508,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.055302,2,2,0.043079,0.231542,0.725379,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-2.076798,0,0,0.952284,0.042279,0.005437,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.883931,0,0,0.517751,0.439727,0.042522,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.329259,0,0,0.454762,0.393462,0.151776,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.165999,1,1,0.357801,0.444258,0.197941,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.614401,0,0,0.582205,0.325031,0.092764,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.450783,0,0,0.875106,0.107031,0.017863,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.046803,1,1,0.284408,0.441513,0.274079,0.0,0.0,0.0
100178$_$15,0.0,1,-0.420342,0,1,0.43965,0.4411,0.11925,0.0,0.0,0.0
10219$_$10,2.0,2,0.234592,2,1,0.201583,0.45142,0.346997,0.0,0.0,0.0
10219$_$1,0.0,1,-0.200401,0,1,0.318778,0.502308,0.178914,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.389964,2,2,0.024116,0.136096,0.839788,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.870519,2,2,0.069981,0.276315,0.653704,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.263237,0,0,0.805413,0.169635,0.024952,0.0,0.0,0.0
102213$_$7,-1.0,0,-1.179326,0,0,0.809269,0.159787,0.030944,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-1.037001,0,0,0.752099,0.207778,0.040123,0.0,0.0,0.0
104741$_$0,0.0,1,0.441838,2,2,0.139188,0.418923,0.441889,0.0,0.0,0.0
104741$_$5,0.0,1,-0.340624,0,0,0.477926,0.372913,0.149162,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.449673,0,0,0.978908,0.018165,0.002927,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.106374,0,0,0.961668,0.033119,0.005213,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.733045,2,2,0.119079,0.301876,0.579045,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.754462,0,0,0.639269,0.295183,0.065548,0.0,0.0,0.0
110565$_$1,-1.0,0,0.678888,2,2,0.101293,0.330097,0.56861,0.0,0.0,0.0
110565$_$5,1.0,2,1.126414,2,2,0.043842,0.203369,0.752789,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.506384,0,0,0.486088,0.411259,0.102653,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.308634,0,0,0.529019,0.309985,0.160995,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.001392,0,0,0.749177,0.208031,0.042792,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-0.624289,0,0,0.622184,0.287977,0.089839,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.399819,0,0,0.860302,0.119694,0.020004,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.734261,2,2,0.084226,0.330646,0.585128,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.086611,1,1,0.287619,0.424712,0.287669,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.403882,2,1,0.143905,0.432306,0.423789,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,1.323351,2,2,0.032065,0.147541,0.820393,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.413469,0,0,0.844546,0.13716,0.018294,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,-0.06795,1,1,0.286681,0.496705,0.216614,0.0,0.0,0.0
121400$_$0,0.0,1,0.34849,2,1,0.164584,0.434162,0.401255,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.320831,0,1,0.35564,0.501808,0.142553,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-1.11079,0,0,0.805267,0.158535,0.036198,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.230103,0,1,0.363698,0.470508,0.165794,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.407115,0,0,0.499525,0.367739,0.132736,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.740066,2,2,0.101976,0.296684,0.60134,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-1.776318,0,0,0.932328,0.057985,0.009687,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,0.869366,2,2,0.068903,0.293509,0.637587,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.488404,2,1,0.069678,0.533055,0.397267,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.878622,0,0,0.938756,0.053586,0.007658,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-2.068811,0,0,0.952976,0.04178,0.005244,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,0.026106,1,1,0.271296,0.478398,0.250306,0.0,0.0,0.0
167521$_$16,2.0,2,1.594197,2,2,0.015925,0.111766,0.872309,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-0.307167,0,0,0.434792,0.415286,0.149921,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.272262,0,0,0.468129,0.360632,0.171239,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.238858,0,0,0.829208,0.143312,0.02748,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.335079,0,0,0.969578,0.027215,0.003207,0.0,0.0,0.0
194299$_$14,0.0,1,1.082432,2,2,0.045153,0.238745,0.716102,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.376893,0,1,0.419275,0.450685,0.13004,0.0,0.0,0.0
194299$_$9,0.0,1,0.295291,2,1,0.19925,0.424468,0.376282,0.0,0.0,0.0
198112$_$12,2.0,2,0.143282,1,1,0.256111,0.429604,0.314285,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.40123,2,1,0.119873,0.483715,0.396412,0.0,0.0,0.0
198112$_$5,1.0,2,0.096141,1,1,0.270535,0.44273,0.286735,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.861304,0,0,0.693604,0.252213,0.054183,0.0,0.0,0.12
198112$_$8,2.0,2,-0.322265,0,1,0.403994,0.447981,0.148026,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.329906,2,1,0.196877,0.413454,0.389669,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.426035,2,2,0.159644,0.419188,0.421169,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.40956,2,2,0.148684,0.41943,0.431886,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.144011,2,2,0.034729,0.203638,0.761634,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.67159,2,2,0.114009,0.329755,0.556237,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.309023,0,0,0.970264,0.026082,0.003654,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.183429,1,1,0.378295,0.435841,0.185864,0.0,0.0,0.0
202826$_$7,1.0,2,0.319435,2,1,0.199798,0.413416,0.386786,0.0,0.0,0.0
206585$_$3,0.0,1,0.804537,2,2,0.086589,0.300719,0.612692,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.824999,2,2,0.080443,0.28867,0.630888,0.0,0.0,0.0
208592$_$2,0.0,1,0.206143,2,1,0.19118,0.488112,0.320708,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-1.278739,0,0,0.820984,0.15341,0.025606,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.751894,2,2,0.08577,0.343256,0.570974,0.0,0.0,0.0
209758$_$3,0.0,1,0.394195,2,1,0.153944,0.446735,0.399321,0.0,0.0,0.0
209758$_$5,0.0,1,0.327172,2,1,0.181814,0.431202,0.386984,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.007747,2,2,0.047366,0.256516,0.696118,0.0,0.0,0.0
210259$_$11,-3.0,0,-2.138573,0,0,0.960273,0.035009,0.004718,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.37352,0,0,0.971519,0.025422,0.003059,0.0,0.0,0.0
210259$_$0,0.0,1,0.511558,2,2,0.126093,0.390999,0.482908,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.395465,0,0,0.972853,0.024158,0.002989,0.0,0.0,0.0
210433$_$0,0.0,1,0.442345,2,1,0.127834,0.440569,0.431597,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.07315,0,0,0.94896,0.045561,0.005479,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.279921,2,1,0.182527,0.449608,0.367866,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-1.332127,0,0,0.850541,0.126419,0.02304,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-1.097023,0,0,0.781172,0.181166,0.037661,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.456272,0,0,0.524965,0.351329,0.123705,0.0,0.0,0.0
215318$_$12,0.0,1,-0.065669,1,1,0.258001,0.529562,0.212437,0.0,0.0,0.0
221137$_$2,0.0,1,0.325336,2,1,0.165845,0.468139,0.366016,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.013559,0,0,0.955805,0.038205,0.00599,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.275875,0,0,0.794233,0.180675,0.025092,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.356241,0,1,0.392855,0.472333,0.134811,0.0,0.0,0.0
221153$_$6,0.0,1,-0.317419,0,1,0.403696,0.449942,0.146363,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.001275,1,1,0.260012,0.48852,0.251469,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.172858,0,0,0.962136,0.033299,0.004565,0.0,0.0,0.0
22373$_$1,0.0,1,0.099566,1,1,0.225761,0.495624,0.278615,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-1.0796,0,0,0.776252,0.186384,0.037363,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.575812,0,0,0.907662,0.078634,0.013704,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.207316,2,2,0.031301,0.208518,0.760181,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-1.084771,0,0,0.791419,0.171626,0.036955,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.323689,0,0,0.969637,0.027048,0.003315,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.394377,0,0,0.845094,0.135632,0.019273,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.154048,1,1,0.22846,0.460623,0.310917,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.105153,1,1,0.312757,0.475141,0.212102,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-1.48602,0,0,0.88879,0.094292,0.016918,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.645259,2,2,0.103773,0.350729,0.545498,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.495811,0,0,0.879031,0.105286,0.015683,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.373648,0,0,0.870505,0.109051,0.020444,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.136268,1,1,0.235314,0.459041,0.305645,0.0,0.0,0.25
226640$_$9,0.0,1,0.713624,2,2,0.095699,0.352937,0.551364,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.163528,1,1,0.3777,0.422404,0.199895,0.0,0.0,0.0
22689$_$0,0.0,1,0.160264,1,1,0.208167,0.483885,0.307948,0.0,0.0,0.0
234046$_$1,0.0,1,-0.405042,0,0,0.475648,0.391697,0.132655,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.051713,1,1,0.322129,0.452798,0.225073,0.0,0.0,0.0
23656$_$1,0.0,1,0.403554,2,1,0.083138,0.565438,0.351424,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.26576,2,1,0.188228,0.458681,0.353091,0.0,0.0,0.0
23656$_$2,1.0,2,0.952492,2,2,0.053871,0.257475,0.688654,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.949881,0,0,0.72281,0.228821,0.048369,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.410929,0,1,0.294966,0.598929,0.106105,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.621638,2,2,0.007644,0.108613,0.883743,0.0,0.0,0.0
237363$_$10,0.0,1,-1.015084,0,0,0.706476,0.252593,0.040931,0.0,0.0,0.0
237363$_$4,0.0,1,0.341703,2,1,0.1572,0.473462,0.369338,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.566507,0,0,0.900688,0.085241,0.014072,0.0,0.0,0.0
238063$_$17,1.0,2,-0.941969,0,0,0.723894,0.228756,0.04735,0.0,0.0,0.0
238063$_$16,-1.0,0,0.236772,2,1,0.276675,0.365695,0.35763,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.225865,0,1,0.391167,0.436767,0.172067,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.071326,1,1,0.249536,0.467084,0.28338,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.407134,0,0,0.971293,0.025803,0.002904,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.714474,0,0,0.930261,0.059015,0.010724,0.0,0.0,0.0
243981$_$1,0.0,1,0.583943,2,2,0.119901,0.35783,0.522269,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-0.536389,0,0,0.536287,0.36238,0.101333,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.348282,0,0,0.855467,0.12285,0.021683,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.611448,2,2,0.119425,0.352716,0.527859,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.948233,0,0,0.946924,0.046208,0.006868,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.027315,1,1,0.243867,0.53566,0.220473,0.0,0.0,0.0
245582$_$16,1.0,2,-2.074157,0,0,0.947935,0.04661,0.005454,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.608828,0,0,0.911058,0.07634,0.012602,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.261488,0,0,0.969256,0.026823,0.00392,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.219165,0,0,0.970444,0.025127,0.004429,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.503828,0,0,0.894144,0.089906,0.01595,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,-0.173851,1,1,0.359242,0.442799,0.19796,0.0,0.0,0.0
257277$_$3,1.0,2,-0.43432,0,0,0.480218,0.391466,0.128316,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.850083,0,0,0.655841,0.288537,0.055622,0.0,0.0,0.0
257534$_$4,0.0,1,-0.099715,1,1,0.33047,0.452337,0.217193,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.011887,1,1,0.297707,0.454701,0.247592,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.213781,0,0,0.789298,0.183077,0.027625,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.682475,0,0,0.91542,0.073361,0.01122,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.222751,0,1,0.345983,0.480179,0.173839,0.0,0.0,0.0
267466$_$13,0.0,1,-0.415042,0,0,0.511204,0.358496,0.1303,0.0,0.0,0.0
267466$_$38,0.0,1,-2.143781,0,0,0.959096,0.036048,0.004856,0.0,0.0,0.0
267466$_$35,-1.0,0,-2.000566,0,0,0.949006,0.04484,0.006154,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.758631,0,0,0.923371,0.066913,0.009717,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.64243,0,0,0.899621,0.088267,0.012112,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.881493,0,0,0.657506,0.290986,0.051508,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.785044,0,0,0.932408,0.058337,0.009255,0.0,0.0,0.0
267694$_$5,0.0,1,0.196039,1,1,0.221313,0.464972,0.313714,0.0,0.0,0.0
267694$_$4,0.0,1,-1.409287,0,0,0.888247,0.093007,0.018746,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.839368,0,0,0.935613,0.056376,0.008011,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.848645,0,0,0.941617,0.050266,0.008117,0.0,0.0,0.0
273207$_$0,0.0,1,0.091685,1,1,0.137753,0.630218,0.232029,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,-0.102552,1,1,0.388718,0.394998,0.216284,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-1.755362,0,0,0.912002,0.078859,0.009138,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.787671,2,2,0.079284,0.317944,0.602772,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.489717,0,0,0.504252,0.379686,0.116062,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.838832,0,0,0.653416,0.287664,0.05892,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.210355,2,1,0.211082,0.448986,0.339932,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.082986,1,1,0.291461,0.490884,0.217655,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.114955,1,1,0.307683,0.484735,0.207581,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.443813,0,0,0.462457,0.414842,0.122701,0.0,0.0,0.0
273250$_$19,0.0,1,-0.152964,1,1,0.302694,0.510531,0.186775,0.0,0.0,0.0
275267$_$5,0.0,1,-1.303528,0,0,0.815473,0.161706,0.022821,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.014011,1,1,0.282957,0.45786,0.259183,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.270907,2,1,0.191889,0.44344,0.364671,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.096987,0,0,0.757535,0.206298,0.036167,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.601809,0,0,0.556909,0.348337,0.094755,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-1.030296,0,0,0.736154,0.222849,0.040997,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.792366,0,0,0.918123,0.073149,0.008728,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-0.496522,0,0,0.550204,0.335854,0.113942,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.184632,0,0,0.958965,0.036714,0.004321,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.139784,1,1,0.316666,0.485037,0.198296,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.280681,0,0,0.839166,0.13577,0.025064,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.465183,0,0,0.899064,0.083284,0.017652,0.0,0.0,0.0
29751$_$10,0.0,1,-0.473285,0,0,0.499856,0.379737,0.120407,0.0,0.0,0.0
29751$_$1,0.0,1,0.346813,2,1,0.156621,0.443717,0.399662,0.0,0.0,0.0
29751$_$9,0.0,1,-1.769825,0,0,0.919134,0.071136,0.00973,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.82108,2,2,0.074226,0.307194,0.61858,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.084337,2,2,0.041513,0.226533,0.731954,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.206763,0,1,0.390959,0.422299,0.186742,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.452175,0,0,0.519782,0.356814,0.123403,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-1.294519,0,0,0.83809,0.137476,0.024434,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.90546,0,0,0.702714,0.245549,0.051737,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.599458,2,2,0.114931,0.369403,0.515666,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.697738,2,2,0.081038,0.363336,0.555626,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.312762,2,1,0.166537,0.449852,0.383611,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.72988,2,2,0.089071,0.317527,0.593402,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,1.09352,2,2,0.043588,0.216766,0.739646,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.349104,2,1,0.169643,0.428972,0.401385,0.0,0.0,0.0
35694$_$10,0.0,1,-0.080946,1,1,0.291152,0.501353,0.207495,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-1.071616,0,0,0.799965,0.162475,0.03756,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.070677,1,0,0.383031,0.332261,0.284709,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.527673,2,2,0.126852,0.378357,0.494791,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.290743,2,2,0.029058,0.154528,0.816414,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.276967,2,1,0.187571,0.445136,0.367293,0.0,0.0,0.0
