id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.362436,2,2,0.022848,0.083928,0.893224,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.302178,2,2,0.398378,0.160185,0.441437,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.267014,2,1,0.128093,0.5458,0.326108,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.009053,1,0,0.400276,0.336264,0.26346,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.208243,2,2,0.104716,0.068871,0.826413,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.874871,0,0,0.95303,0.029127,0.017842,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.202271,1,1,0.313504,0.571057,0.11544,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.633268,0,0,0.674931,0.245339,0.07973,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.272842,0,1,0.344402,0.551851,0.103747,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.296411,0,0,0.658551,0.162198,0.179251,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.239719,0,0,0.886538,0.083364,0.030098,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.050545,1,0,0.529498,0.209198,0.261304,0.0,0.0,0.0
100178$_$15,0.0,1,-0.53783,0,0,0.499316,0.434537,0.066147,0.0,0.0,0.0
10219$_$10,2.0,2,-0.077331,1,0,0.478336,0.282214,0.23945,0.0,0.0,0.0
10219$_$1,0.0,1,-0.081902,1,1,0.27708,0.545659,0.177261,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.15414,2,2,0.064012,0.105422,0.830566,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.893963,2,2,0.192255,0.088261,0.719484,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.29866,0,0,0.910562,0.05374,0.035698,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.402708,0,0,0.651425,0.208293,0.140282,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.847636,0,0,0.839617,0.086524,0.073859,0.0,0.0,0.0
104741$_$0,0.0,1,0.187482,1,1,0.110574,0.628121,0.261306,0.0,0.0,0.0
104741$_$5,0.0,1,-0.04846,1,1,0.354728,0.450073,0.195199,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.501513,0,0,0.970782,0.016625,0.012593,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.245787,0,0,0.965186,0.021608,0.013206,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.263486,2,0,0.455047,0.113166,0.431786,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.610943,0,0,0.780505,0.096157,0.123338,0.0,0.0,0.0
110565$_$1,-1.0,0,0.910166,2,2,0.212195,0.073982,0.713823,0.0,0.0,0.0
110565$_$5,1.0,2,1.171264,2,2,0.136703,0.058763,0.804534,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.56825,0,0,0.573974,0.364639,0.061387,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.534153,0,0,0.775276,0.052848,0.171876,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.282141,0,0,0.900566,0.061578,0.037856,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-1.131413,0,0,0.887053,0.040733,0.072214,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.406583,0,0,0.915768,0.049716,0.034516,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.607523,2,2,0.091413,0.335883,0.572704,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.0655,1,1,0.317357,0.395674,0.286969,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.225323,1,1,0.078283,0.646524,0.275193,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,0.87505,2,2,0.230874,0.076305,0.692821,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.037781,0,0,0.86067,0.088453,0.050877,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.03947,1,1,0.167919,0.643209,0.188872,0.0,0.0,0.0
121400$_$0,0.0,1,0.307493,2,1,0.128079,0.504336,0.367585,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.535506,0,0,0.62015,0.299127,0.080723,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.732893,0,0,0.760394,0.158846,0.080759,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.562597,0,0,0.609912,0.318952,0.071137,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.233657,1,0,0.482421,0.362231,0.155348,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.339592,2,2,0.403096,0.123608,0.473297,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-2.013007,0,0,0.956213,0.027001,0.016786,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,1.210112,2,2,0.106227,0.070354,0.823419,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.222517,1,1,0.033937,0.674966,0.291096,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.776046,0,0,0.941509,0.041553,0.016938,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.88341,0,0,0.951992,0.032301,0.015707,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,-0.149563,1,0,0.609003,0.143112,0.247884,0.0,0.0,0.0
167521$_$16,2.0,2,1.663623,2,2,0.082896,0.029568,0.887536,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-1.123484,0,0,0.87906,0.072029,0.048912,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.386636,0,0,0.651569,0.189034,0.159397,0.0,0.0,0.0
190743$_$17,-2.0,0,-0.957766,0,0,0.825653,0.120033,0.054314,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.562557,0,0,0.973809,0.016222,0.009969,0.0,0.0,0.0
194299$_$14,0.0,1,0.510288,2,2,0.077844,0.421372,0.500783,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.358738,0,0,0.731099,0.068862,0.200039,0.0,0.0,0.0
194299$_$9,0.0,1,0.148919,1,1,0.114684,0.651885,0.233431,0.0,0.0,0.0
198112$_$12,2.0,2,0.209184,1,0,0.517779,0.064768,0.417452,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.414116,2,1,0.052971,0.523601,0.423428,0.0,0.0,0.0
198112$_$5,1.0,2,-0.225136,1,0,0.607403,0.178802,0.213795,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-1.013201,0,0,0.868752,0.061424,0.069824,0.0,0.0,0.12
198112$_$8,2.0,2,0.025711,1,0,0.401642,0.325493,0.272864,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.213671,1,1,0.149353,0.560381,0.290266,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.469557,2,2,0.1293,0.383026,0.487674,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.722797,2,2,0.054688,0.285343,0.659969,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,0.99822,2,2,0.02701,0.167,0.80599,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.783456,2,2,0.120452,0.199938,0.67961,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.17289,0,0,0.961862,0.019684,0.018454,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.56497,0,0,0.720994,0.166159,0.112846,0.0,0.0,0.0
202826$_$7,1.0,2,0.188812,1,1,0.233972,0.435306,0.330721,0.0,0.0,0.0
206585$_$3,0.0,1,0.583942,2,2,0.114032,0.334997,0.550971,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.879484,2,2,0.112007,0.164565,0.723428,0.0,0.0,0.0
208592$_$2,0.0,1,0.168396,1,1,0.085967,0.676619,0.237414,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.907728,0,0,0.790206,0.156936,0.052857,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.543324,2,2,0.244663,0.19307,0.562266,0.0,0.0,0.0
209758$_$3,0.0,1,0.334011,2,1,0.156786,0.458763,0.384451,0.0,0.0,0.0
209758$_$5,0.0,1,0.369929,2,1,0.096811,0.519583,0.383606,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.124766,2,2,0.037319,0.125787,0.836894,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.628772,0,0,0.921483,0.060641,0.017876,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.358469,0,0,0.968735,0.0233,0.007965,0.0,0.0,0.0
