id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.62265,2,2,0.110276,0.29424,0.595484,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.388473,2,1,0.138956,0.445636,0.415408,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.597025,2,2,0.144371,0.256702,0.598927,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.602666,0,0,0.923667,0.056476,0.019857,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.880358,2,2,0.068636,0.194935,0.736428,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.384004,0,0,0.900635,0.076494,0.022871,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.35978,2,1,0.077526,0.538908,0.383567,0.0,0.0,0.0
101787$_$11,0.0,1,-0.030081,1,1,0.247669,0.560675,0.191656,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.390566,0,0,0.558792,0.310097,0.131111,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.379429,0,1,0.342003,0.579694,0.078304,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.985302,0,0,0.868427,0.07357,0.058003,0.0,0.0,0.0
101787$_$7,1.0,2,1.20701,2,2,0.02925,0.110642,0.860108,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.19534,1,1,0.200333,0.703256,0.096412,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.06913,1,1,0.250619,0.594066,0.155315,0.0,0.0,0.0
102408$_$5,-2.0,0,-0.075779,1,0,0.642365,0.063961,0.293674,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.052842,0,0,0.868136,0.075608,0.056256,0.0,0.0,0.0
102858$_$20,2.0,2,-0.834362,0,0,0.843979,0.070118,0.085903,0.0,0.0,0.0
102858$_$21,1.0,2,-1.270176,0,0,0.86054,0.115192,0.024269,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.156454,1,1,0.285784,0.387071,0.327145,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.663811,2,2,0.092469,0.304224,0.603307,0.0,0.0,0.0
102858$_$4,3.0,2,0.48326,2,2,0.209723,0.25496,0.535316,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.439253,0,0,0.512396,0.395157,0.092447,0.0,0.0,0.0
102858$_$10,2.0,2,0.8846,2,2,0.080389,0.187423,0.732187,0.0,0.0,0.0
102858$_$17,1.0,2,-0.509249,0,0,0.527659,0.388898,0.083443,0.0,0.0,0.0
102858$_$19,0.0,1,0.185295,1,1,0.20283,0.492291,0.30488,0.0,0.0,0.0
112433$_$10,0.0,1,-0.067516,1,1,0.110439,0.785706,0.103855,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.547067,0,0,0.65564,0.243824,0.100536,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,-0.246064,1,0,0.707343,0.056378,0.236279,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.930408,0,0,0.841315,0.084469,0.074216,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.439077,2,1,0.0618,0.487468,0.450732,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.365156,2,1,0.077546,0.536951,0.385502,0.0,0.0,0.1053
121128$_$10,2.0,2,0.594499,2,2,0.324324,0.096484,0.579191,0.0,0.0,0.0
121128$_$1,0.0,1,0.082766,1,1,0.153513,0.6364,0.210087,0.0,0.0,0.0
121128$_$0,0.0,1,-0.10101,1,1,0.137821,0.753375,0.108804,0.0,0.0,0.0
121128$_$5,3.0,2,0.757315,2,2,0.204331,0.139251,0.656419,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.663762,0,0,0.734132,0.182407,0.083461,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.405796,2,2,0.23795,0.280522,0.481529,0.0,0.0,0.0
125676$_$4,2.0,2,1.122207,2,2,0.029402,0.136686,0.833913,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.584246,0,0,0.930909,0.039582,0.029509,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.188367,1,1,0.417759,0.418444,0.163797,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.020136,1,0,0.490853,0.209662,0.299486,0.0,0.0,0.0
