split,dim,group,n,mae,pearson,acc,f1,bias,miss_text,miss_audio,miss_vision
valid,strength_bucket,|y|<=0.5,331,0.396693975858818,0.24827002347945074,0.5045317220543807,0.4293341619819769,0.14492064714431763,0.0,0.002897836035117507,0.021412495523691177
valid,strength_bucket,0.5<|y|<=1.5,267,0.5512912135278241,0.6474718654045729,0.5692883895131086,0.42129045817570404,0.014970991760492325,0.0,0.0,0.03111553192138672
valid,strength_bucket,|y|>1.5,130,1.1473096098464268,0.7886788531755582,0.7538461538461538,0.5652007061171234,-0.07832955569028854,0.0,0.0,0.027298618108034134
valid,text_len_bucket,短,243,0.4818911297637739,0.6663675901723457,0.5925925925925926,0.5736688040144968,0.07042884826660156,0.0,0.0,0.019046619534492493
valid,text_len_bucket,中,242,0.6152631216028259,0.6003577958024415,0.5206611570247934,0.4942210529071442,0.047230158001184464,0.0,0.0,0.030489424243569374
valid,text_len_bucket,长,243,0.6652571577808739,0.6845828783436289,0.6049382716049383,0.5856243340114308,0.05448247864842415,0.0,0.003947257995605469,0.028549108654260635
valid,vision_len_bucket,短,243,0.473618463708908,0.6791157152312904,0.6090534979423868,0.5928629889306931,0.07426100969314575,0.0,0.003947257995605469,0.025531219318509102
valid,vision_len_bucket,中,242,0.6122341454336958,0.5953282722356067,0.512396694214876,0.4787648891332233,0.055930960923433304,0.0,0.0,0.035002484917640686
valid,vision_len_bucket,长,243,0.6765463350823632,0.6787314325745287,0.5967078189300411,0.5775482076603803,0.04198531061410904,0.0,0.0,0.017570022493600845
valid,polarity,Negative,206,0.8092039820096157,0.446082982890021,0.4029126213592233,0.1914648212226067,0.7045843601226807,0.0,0.0,0.01800665631890297
valid,polarity,Neutral,184,0.39559941111213487,,0.6413043478260869,0.26048565121412803,0.198871448636055,0.0,0.0052129547111690044,0.020202623680233955
valid,polarity,Positive,338,0.5566994004811232,0.3762282661461271,0.6390532544378699,0.259927797833935,-0.41406384110450745,0.0,0.0,0.03407558798789978
valid,any_missing,含缺失,48,0.5126066060426334,0.6507440741784025,0.4791666666666667,0.44596273291925465,0.0634191706776619,0.0,0.019982993602752686,0.39467087388038635
valid,any_missing,无缺失,680,0.5927141061929219,0.6542831364411242,0.5794117647058824,0.5662554371119185,0.056969158351421356,0.0,0.0,0.0
