missing_type,position,rho,rep,aware_mae,aware_f1,aware_acc,aware_corr,unaware_mae,unaware_f1,unaware_acc,unaware_corr
none,none,0.0,0,0.5851277726751005,0.561874771907333,0.5741758241758241,0.6560566592192804,0.5851277726751005,0.561874771907333,0.5741758241758241,0.6560566592192804
none,none,0.0,1,0.5851277726751005,0.561874771907333,0.5741758241758241,0.6560566592192804,0.5851277726751005,0.561874771907333,0.5741758241758241,0.6560566592192804
none,none,0.0,2,0.5851277726751005,0.561874771907333,0.5741758241758241,0.6560566592192804,0.5851277726751005,0.561874771907333,0.5741758241758241,0.6560566592192804
text,head,0.1,0,0.5873444928092995,0.5615015951902902,0.5714285714285714,0.6527112780314825,0.5874514241247427,0.5581387291998224,0.5686813186813187,0.6527163880309093
text,head,0.2,0,0.5959766805255919,0.5468691328505132,0.5563186813186813,0.6463164096764276,0.5964241544748042,0.5425275392488507,0.5535714285714286,0.6463238447825025
text,head,0.3,0,0.6068637445121288,0.5330395715187478,0.5425824175824175,0.6338244041940332,0.6075490057159146,0.5246162741915198,0.5384615384615384,0.6338011930865918
text,head,0.4,0,0.618469935077593,0.5067152062421848,0.5192307692307693,0.6234836880966065,0.6195797510968027,0.5005699191197225,0.5178571428571429,0.6233836143538505
text,head,0.5,0,0.6381759879127807,0.4657900218152878,0.4876373626373626,0.6020506635533158,0.639896429430087,0.4639978324188851,0.49038461538461536,0.6017277559551806
text,head,1.0,0,0.7584772911650761,0.16075738660008324,0.2664835164835165,0.2253496698008148,0.7613679051791333,0.18618238473148643,0.28434065934065933,0.22406644927443758
text,middle,0.1,0,0.5840932752077236,0.5660135644752972,0.5769230769230769,0.6550152122336345,0.5841466807553738,0.5660135644752972,0.5769230769230769,0.6550864483946168
text,middle,0.2,0,0.5885661302651227,0.5545974588721031,0.5604395604395604,0.6525048142667601,0.5889372262853023,0.5564876327762973,0.5645604395604396,0.6526239675649895
text,middle,0.3,0,0.5955854456577991,0.5337982865095305,0.5425824175824175,0.6496955565190917,0.5966514006596388,0.5347293419961466,0.5453296703296703,0.6498081279034317
text,middle,0.4,0,0.609446714468544,0.5020106046196566,0.5137362637362637,0.6468483386551438,0.6110346419634399,0.4996493588850277,0.5164835164835165,0.6468985411414493
text,middle,0.5,0,0.633468272079831,0.44415671341295937,0.4697802197802198,0.633767467407683,0.6352258540784612,0.4369893070075291,0.46565934065934067,0.6335294978993691
text,middle,1.0,0,0.7584772911650761,0.16075738660008324,0.2664835164835165,0.2253496698008148,0.7613679051791333,0.18618238473148643,0.28434065934065933,0.22406644927443758
text,tail,0.1,0,0.5853244581827152,0.5568149504455236,0.5686813186813187,0.656198684924873,0.5854523740582098,0.5593506988560889,0.5714285714285714,0.6562358779080304
text,tail,0.2,0,0.5887629540695023,0.556390977443609,0.5686813186813187,0.6531562481314473,0.5891603867128071,0.5550020101976406,0.5686813186813187,0.6532629509651405
text,tail,0.3,0,0.5957272706308996,0.5381439421117974,0.5521978021978022,0.6524536411222062,0.5967184483789414,0.5393162724403279,0.554945054945055,0.6525758425521995
text,tail,0.4,0,0.607046027738821,0.5242175195589079,0.5370879120879121,0.6503325304138531,0.6087683629017732,0.5190966403974541,0.5343406593406593,0.6504804680384958
text,tail,0.5,0,0.6256049528895417,0.48507288237767804,0.5068681318681318,0.6349547513985959,0.6279357122583571,0.48166726788084285,0.5096153846153846,0.634762981822603
text,tail,1.0,0,0.7584772911650761,0.16075738660008324,0.2664835164835165,0.2253496698008148,0.7613679051791333,0.18618238473148643,0.28434065934065933,0.22406644927443758
text,random,0.1,0,0.5883988436075375,0.5621163217578946,0.5741758241758241,0.6513109505139298,0.5885126683410468,0.5617299528359355,0.5741758241758241,0.651361822535686
text,random,0.2,0,0.5922219897733917,0.5458016419966693,0.5590659340659341,0.6492928503349836,0.592599843955403,0.5441795902538312,0.5590659340659341,0.6495283521451558
text,random,0.3,0,0.6012930101471964,0.5401482797676569,0.5521978021978022,0.6461552069254738,0.6024948479742827,0.5309526645143084,0.5467032967032966,0.6464254208875734
text,random,0.4,0,0.6142005442433311,0.4993956654309688,0.5123626373626373,0.6359901740667693,0.616127267081198,0.4885426189891772,0.5068681318681318,0.6362168896902809
text,random,0.5,0,0.63276312347991,0.462166848884451,0.48626373626373626,0.6226128134766722,0.6346417317945052,0.455838025325542,0.4835164835164835,0.6225897966504853
text,random,1.0,0,0.7584772911650761,0.16075738660008324,0.2664835164835165,0.2253496698008148,0.7613679051791333,0.18618238473148643,0.28434065934065933,0.22406644927443758
audio,head,0.1,0,0.5851042184026932,0.5628746630960394,0.5755494505494505,0.6560902191112834,0.5850909203534004,0.5628746630960394,0.5755494505494505,0.6560894150545542
audio,head,0.2,0,0.5851616908026639,0.5632883665294965,0.5755494505494505,0.6559336847773275,0.5851485526048806,0.5632883665294965,0.5755494505494505,0.6559326442184396
audio,head,0.3,0,0.5851780609916934,0.5632883665294965,0.5755494505494505,0.6559562129308973,0.5851697727211413,0.5606909709791483,0.5728021978021978,0.6559476629378893
audio,head,0.4,0,0.5851735685712781,0.5614504293331116,0.5741758241758241,0.6559835237352148,0.5851517605670769,0.5604477741637361,0.5728021978021978,0.6559756141270768
audio,head,0.5,0,0.5849656563315055,0.5614504293331116,0.5741758241758241,0.6561662135385318,0.5849307589626304,0.5614504293331116,0.5741758241758241,0.6561653960429296
audio,head,1.0,0,0.584249312232834,0.5612814604750088,0.5728021978021978,0.6565855178660375,0.584181042619473,0.5592703842471402,0.570054945054945,0.6565849668178664
audio,middle,0.1,0,0.5849842898457539,0.561874771907333,0.5741758241758241,0.6561590139313016,0.5849746981517195,0.561874771907333,0.5741758241758241,0.6561574224157741
audio,middle,0.2,0,0.5847493083567095,0.5632883665294965,0.5755494505494505,0.6562976981249999,0.5847325532565694,0.5632883665294965,0.5755494505494505,0.6562966182520306
audio,middle,0.3,0,0.5846452694846788,0.5632883665294965,0.5755494505494505,0.6564341343391525,0.5846251770582147,0.5632883665294965,0.5755494505494505,0.6564326604930187
audio,middle,0.4,0,0.5845124653109112,0.5632883665294965,0.5755494505494505,0.6565765107244788,0.5844829259952019,0.5622854256854257,0.5741758241758241,0.6565805937080507
audio,middle,0.5,0,0.5844072834076347,0.5606909709791483,0.5728021978021978,0.6566053680815437,0.5843615534476168,0.5596885118398471,0.5714285714285714,0.6566093069029423
audio,middle,1.0,0,0.584249312232834,0.5612814604750088,0.5728021978021978,0.6565855178660375,0.584181042619473,0.5592703842471402,0.570054945054945,0.6565849668178664
audio,tail,0.1,0,0.5849610938625679,0.561874771907333,0.5741758241758241,0.6561179812560866,0.5849506071363166,0.561874771907333,0.5741758241758241,0.6561159174812303
audio,tail,0.2,0,0.5847967803656702,0.5628746630960394,0.5755494505494505,0.6563182211540285,0.584785950440174,0.5628746630960394,0.5755494505494505,0.6563138538345993
