id,pred_label,pred_score,prob_neg,prob_neu,prob_pos,confidence,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals
01,Neutral,-0.2224,0.3774,0.5012,0.1214,0.5012,0.0,0.0,0.0,0
02,Negative,-0.4766,0.5683,0.3545,0.0772,0.5683,0.0,0.0,0.0,0
03,Negative,-0.9913,0.8574,0.1097,0.0329,0.8574,0.0,0.0,0.0,0
04,Negative,-0.5084,0.6581,0.2653,0.0766,0.6581,0.0,0.0,0.0,0
05,Neutral,0.2568,0.1456,0.609,0.2454,0.609,0.0,0.0,0.0,0
06,Positive,0.3549,0.1536,0.4462,0.4002,0.4462,0.0,0.0,0.0,0
07,Positive,0.7753,0.0561,0.2741,0.6698,0.6698,0.0,0.0,0.0,0
08,Positive,0.3689,0.0978,0.631,0.2712,0.631,0.0,0.0,0.0,0
09,Negative,-2.238,0.9928,0.0045,0.0027,0.9928,0.0,0.0,0.0,0
10,Negative,-1.1408,0.9259,0.0506,0.0235,0.9259,0.0,0.0,0.0,0
11,Negative,-1.1119,0.9011,0.0798,0.0191,0.9011,0.0,0.0,0.0,0
12,Negative,-1.2415,0.9153,0.0625,0.0222,0.9153,0.0,0.0,0.0,0
13,Neutral,0.0862,0.1462,0.6636,0.1902,0.6636,0.0,0.0,0.0,0
14,Positive,0.4572,0.1224,0.4668,0.4108,0.4668,0.0,0.0,0.0,0
15,Positive,0.5017,0.0903,0.5064,0.4033,0.5064,0.0,0.0,0.0,0
16,Negative,-2.5757,0.9965,0.0022,0.0013,0.9965,0.0,0.0,0.0,0
17,Positive,1.1567,0.0156,0.1647,0.8197,0.8197,0.0,0.0,0.0,0
18,Negative,-0.414,0.5682,0.3156,0.1162,0.5682,0.0,0.0,0.0,0
19,Negative,-0.3843,0.618,0.268,0.114,0.618,0.0,0.0,0.0,0
20,Positive,0.9758,0.0305,0.2023,0.7672,0.7672,0.0,0.0,0.0,0
