id,pred_label,pred_score,prob_neg,prob_neu,prob_pos,confidence,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
附件3_01,Negative,-0.4193,0.391,0.2424,0.3667,0.391,0.0,0.0,0.0,0,[]
附件3_02,Negative,-0.1791,0.3507,0.2269,0.4224,0.4224,0.0,0.04,0.04,2,"[[9, 11], [9, 11]]"
附件3_03,Negative,-0.3834,0.409,0.2202,0.3708,0.409,0.0,0.0,0.12,2,"[[20, 22], [23, 27]]"
附件3_04,Positive,0.219,0.2642,0.2216,0.5142,0.5142,0.0,0.0,0.0,0,[]
附件3_05,Negative,-0.2509,0.3587,0.2354,0.4059,0.4059,0.0,0.0,0.0,0,[]
附件3_06,Neutral,0.0979,0.2862,0.227,0.4868,0.4868,0.0,0.0,0.0,0,[]
附件3_07,Negative,-0.1557,0.3404,0.2284,0.4312,0.4312,0.0,0.0,0.0,0,[]
附件3_08,Negative,-0.8973,0.5191,0.2209,0.26,0.5191,0.0,0.04,0.04,2,"[[9, 11], [9, 11]]"
附件3_09,Neutral,0.0394,0.2872,0.2386,0.4742,0.4742,0.0,0.04,0.04,2,"[[3, 5], [3, 5]]"
附件3_10,Negative,-0.3304,0.3616,0.2463,0.3922,0.3922,0.0,0.0,0.0,0,[]
附件3_11,Neutral,-0.0929,0.3142,0.2382,0.4476,0.4476,0.0,0.04,0.04,2,"[[4, 6], [4, 6]]"
附件3_12,Neutral,0.046,0.287,0.2343,0.4787,0.4787,0.0,0.0,0.0,0,[]
附件3_13,Negative,-0.2337,0.3564,0.2314,0.4122,0.4122,0.0,0.0,0.0,0,[]
附件3_14,Neutral,-0.0351,0.3162,0.2285,0.4553,0.4553,0.0,0.04,0.04,2,"[[21, 23], [21, 23]]"
附件3_15,Positive,0.2788,0.2524,0.2211,0.5265,0.5265,0.0,0.0,0.0,0,[]
附件3_16,Neutral,-0.0746,0.3354,0.2206,0.444,0.444,0.0,0.0,0.0,0,[]
附件3_17,Negative,-0.7571,0.4955,0.2172,0.2872,0.4955,0.0,0.08,0.08,2,"[[0, 4], [0, 4]]"
附件3_18,Negative,-0.4156,0.4001,0.2313,0.3686,0.4001,0.0,0.04,0.04,2,"[[2, 4], [2, 4]]"
附件3_19,Negative,-0.3567,0.3927,0.2267,0.3806,0.3927,0.0,0.08,0.08,4,"[[3, 5], [7, 9], [3, 5], [7, 9]]"
附件3_20,Negative,-0.1541,0.3616,0.2175,0.4209,0.4209,0.0,0.16,0.16,6,"[[8, 10], [38, 42], [43, 45], [8, 10], [38, 42], [43, 45]]"
附件3_21,Neutral,0.0525,0.2796,0.238,0.4824,0.4824,0.0,0.0,0.0,0,[]
附件3_22,Negative,-0.2676,0.3618,0.2337,0.4045,0.4045,0.0,0.0,0.0,0,[]
附件3_23,Negative,-0.2317,0.3479,0.2369,0.4151,0.4151,0.0,0.06,0.06,2,"[[10, 13], [10, 13]]"
附件3_24,Negative,-0.5674,0.4239,0.2381,0.338,0.4239,0.0,0.04,0.04,2,"[[0, 2], [0, 2]]"
附件3_25,Negative,-0.7149,0.4605,0.2323,0.3073,0.4605,0.0,0.04,0.04,2,"[[0, 2], [0, 2]]"
附件3_26,Negative,-0.4204,0.4063,0.2289,0.3648,0.4063,0.0,0.08,0.08,4,"[[0, 2], [15, 17], [0, 2], [15, 17]]"
附件3_27,Neutral,0.0429,0.2938,0.2292,0.477,0.477,0.0,0.06,0.06,2,"[[2, 5], [2, 5]]"
附件3_28,Negative,-0.163,0.3551,0.2201,0.4248,0.4248,0.0,0.18,0.18,8,"[[6, 8], [10, 13], [21, 23], [26, 28], [6, 8], [10, 13], [21, 23], [26, 28]]"
附件3_29,Negative,-0.3242,0.378,0.2317,0.3903,0.3903,0.0,0.08,0.08,2,"[[7, 11], [7, 11]]"
附件3_30,Negative,-0.6167,0.4598,0.2234,0.3168,0.4598,0.0,0.2,0.2,6,"[[0, 2], [7, 11], [20, 24], [0, 2], [7, 11], [20, 24]]"
