id,pred_label,pred_label_theta,pred_score,pred_score_raw,prob_neg,prob_neu,prob_pos,confidence,confidence_theta,theta,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
01,Neutral,Neutral,0.1442,0.1442,0.1678,0.5661,0.2661,0.5661,0.5661,0.325,0.0,0.0,0.0,0,[]
02,Positive,Positive,0.4062,0.4062,0.1246,0.4376,0.4378,0.4378,0.4378,0.325,0.0,0.0,0.0,0,[]
03,Neutral,Neutral,-0.2985,-0.2985,0.3906,0.4954,0.114,0.4954,0.4954,0.325,0.0,0.0,0.0,0,[]
04,Negative,Negative,-0.4443,-0.4443,0.7273,0.1471,0.1256,0.7273,0.7273,0.325,0.0,0.0,0.0,0,[]
05,Positive,Positive,0.6404,0.6404,0.0605,0.369,0.5705,0.5705,0.5705,0.325,0.0,0.0,0.0,0,[]
06,Positive,Positive,0.8369,0.8369,0.0775,0.2136,0.7089,0.7089,0.7089,0.325,0.0,0.0,0.0,0,[]
07,Positive,Positive,0.6441,0.6441,0.0639,0.3419,0.5942,0.5942,0.5942,0.325,0.0,0.0,0.0,0,[]
08,Positive,Positive,0.588,0.588,0.064,0.3812,0.5548,0.5548,0.5548,0.325,0.0,0.0,0.0,0,[]
09,Negative,Negative,-2.3557,-2.3557,0.9678,0.0196,0.0126,0.9678,0.9678,0.325,0.0,0.0,0.0,0,[]
10,Negative,Negative,-1.2545,-1.2545,0.9057,0.0462,0.0482,0.9057,0.9057,0.325,0.0,0.0,0.0,0,[]
11,Negative,Negative,-0.5921,-0.5921,0.7352,0.1543,0.1104,0.7352,0.7352,0.325,0.0,0.0,0.0,0,[]
12,Negative,Negative,-0.8497,-0.8497,0.7403,0.2105,0.0492,0.7403,0.7403,0.325,0.0,0.0,0.0,0,[]
13,Neutral,Neutral,0.2921,0.2921,0.0369,0.6379,0.3251,0.6379,0.6379,0.325,0.0,0.0,1.0,1,"[[0, 50]]"
14,Neutral,Positive,0.4099,0.4099,0.1058,0.4882,0.406,0.4882,0.406,0.325,0.0,0.0,0.0,0,[]
15,Positive,Positive,1.1036,1.1036,0.0424,0.1342,0.8235,0.8235,0.8235,0.325,0.0,0.0,0.0,0,[]
16,Negative,Negative,-2.4917,-2.4917,0.9725,0.0184,0.0091,0.9725,0.9725,0.325,0.0,0.0,0.0,0,[]
17,Positive,Positive,1.553,1.553,0.0208,0.0532,0.926,0.926,0.926,0.325,0.0,0.0,0.0,0,[]
18,Neutral,Neutral,-0.2661,-0.2661,0.3703,0.5033,0.1264,0.5033,0.5033,0.325,0.0,0.0,0.0,0,[]
19,Negative,Neutral,-0.048,-0.048,0.5377,0.2168,0.2455,0.5377,0.2168,0.325,0.0,0.0,0.0,0,[]
20,Positive,Positive,0.9016,0.9016,0.0449,0.2195,0.7356,0.7356,0.7356,0.325,0.0,0.0,0.0,0,[]
