id,pred_label,pred_label_theta,pred_score,pred_score_raw,prob_neg,prob_neu,prob_pos,confidence,confidence_theta,theta,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
01,Neutral,Neutral,0.1912,0.1912,0.1643,0.5876,0.2481,0.5876,0.5876,0.417,0.0,0.0,0.0,0,[]
02,Neutral,Neutral,0.152,0.152,0.169,0.5993,0.2318,0.5993,0.5993,0.417,0.0,0.0,0.0,0,[]
03,Negative,Negative,-0.5361,-0.5361,0.5386,0.3804,0.081,0.5386,0.5386,0.417,0.0,0.0,0.0,0,[]
04,Neutral,Neutral,-0.3017,-0.3017,0.4309,0.4512,0.1179,0.4512,0.4512,0.417,0.0,0.0,0.0,0,[]
05,Neutral,Positive,0.5496,0.5496,0.0747,0.5609,0.3643,0.5609,0.3643,0.417,0.0,0.0,0.0,0,[]
06,Positive,Positive,0.7352,0.7352,0.0814,0.3621,0.5565,0.5565,0.5565,0.417,0.0,0.0,0.0,0,[]
07,Positive,Positive,0.7872,0.7872,0.0801,0.3217,0.5982,0.5982,0.5982,0.417,0.0,0.0,0.0,0,[]
08,Neutral,Positive,0.7634,0.7634,0.0478,0.4901,0.462,0.4901,0.462,0.417,0.0,0.0,0.0,0,[]
09,Negative,Negative,-2.3268,-2.3268,0.976,0.0223,0.0017,0.976,0.976,0.417,0.0,0.0,0.0,0,[]
10,Negative,Negative,-1.3662,-1.3662,0.8767,0.107,0.0163,0.8767,0.8767,0.417,0.0,0.0,0.0,0,[]
11,Negative,Negative,-1.1603,-1.1603,0.7445,0.2338,0.0217,0.7445,0.7445,0.417,0.0,0.0,0.0,0,[]
12,Negative,Negative,-0.6959,-0.6959,0.6476,0.2912,0.0612,0.6476,0.6476,0.417,0.0,0.0,0.0,0,[]
13,Neutral,Neutral,0.2879,0.2879,0.0875,0.6543,0.2582,0.6543,0.6543,0.417,0.0,0.0,0.0,0,[]
14,Neutral,Positive,0.5136,0.5136,0.1216,0.4798,0.3985,0.4798,0.3985,0.417,0.0,0.0,0.0,0,[]
15,Positive,Positive,0.906,0.906,0.0449,0.3832,0.5719,0.5719,0.5719,0.417,0.0,0.0,0.0,0,[]
16,Negative,Negative,-2.7211,-2.7211,0.9873,0.012,0.0007,0.9873,0.9873,0.417,0.0,0.0,0.0,0,[]
17,Positive,Positive,1.4446,1.4446,0.0156,0.1813,0.8031,0.8031,0.8031,0.417,0.0,0.0,0.0,0,[]
18,Negative,Neutral,-0.2233,-0.2233,0.4256,0.4162,0.1582,0.4256,0.4162,0.417,0.0,0.0,0.0,0,[]
19,Neutral,Neutral,0.0708,0.0708,0.3135,0.4423,0.2443,0.4423,0.4423,0.417,0.0,0.0,0.0,0,[]
20,Positive,Positive,1.0246,1.0246,0.0481,0.2629,0.689,0.689,0.689,0.417,0.0,0.0,0.0,0,[]
