id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.619527,2,2,0.125292,0.25055,0.624158,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.409239,2,2,0.147939,0.39673,0.455331,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.632182,2,2,0.170424,0.185416,0.64416,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.572281,0,0,0.927749,0.050088,0.022163,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.916896,2,2,0.076294,0.146954,0.776752,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.355163,0,0,0.908037,0.066933,0.02503,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.353466,2,1,0.074767,0.51607,0.409163,0.0,0.0,0.0
101787$_$11,0.0,1,-0.015631,1,1,0.264388,0.538856,0.196756,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.388723,0,0,0.584301,0.286019,0.12968,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.368166,0,1,0.378245,0.544998,0.076757,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.95693,0,0,0.876433,0.058489,0.065078,0.0,0.0,0.0
101787$_$7,1.0,2,1.254461,2,2,0.032023,0.081649,0.886328,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.180159,1,1,0.198507,0.713224,0.088269,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.05176,1,1,0.284565,0.552147,0.163288,0.0,0.0,0.0
102408$_$5,-2.0,0,-0.001483,1,0,0.625823,0.048517,0.325659,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.015099,0,0,0.872114,0.066332,0.061554,0.0,0.0,0.0
102858$_$20,2.0,2,-0.823025,0,0,0.85136,0.053223,0.095417,0.0,0.0,0.0
102858$_$21,1.0,2,-1.284614,0,0,0.877083,0.099164,0.023753,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.169088,1,1,0.301295,0.353953,0.344752,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.753488,2,2,0.105129,0.207913,0.686958,0.0,0.0,0.0
102858$_$4,3.0,2,0.514061,2,2,0.226825,0.201251,0.571925,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.449273,0,0,0.565232,0.345246,0.089522,0.0,0.0,0.0
102858$_$10,2.0,2,0.93638,2,2,0.094366,0.132574,0.77306,0.0,0.0,0.0
102858$_$17,1.0,2,-0.463948,0,0,0.521279,0.394833,0.083888,0.0,0.0,0.0
102858$_$19,0.0,1,0.20891,1,1,0.242021,0.414333,0.343646,0.0,0.0,0.0
112433$_$10,0.0,1,-0.040772,1,1,0.109569,0.788601,0.101829,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.540323,0,0,0.689026,0.207195,0.103779,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,-0.200226,1,0,0.698522,0.042842,0.258635,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.918942,0,0,0.848837,0.072492,0.078671,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.439078,2,2,0.063083,0.443655,0.493262,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.377899,2,1,0.083638,0.488593,0.427769,0.0,0.0,0.1053
121128$_$10,2.0,2,0.639731,2,2,0.331039,0.069304,0.599656,0.0,0.0,0.0
121128$_$1,0.0,1,0.082155,1,1,0.148197,0.650118,0.201685,0.0,0.0,0.0
121128$_$0,0.0,1,-0.093967,1,1,0.123733,0.780741,0.095525,0.0,0.0,0.0
121128$_$5,3.0,2,0.843044,2,2,0.213143,0.090924,0.695933,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.629096,0,0,0.756918,0.150439,0.092643,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.458697,2,2,0.260806,0.203869,0.535324,0.0,0.0,0.0
125676$_$4,2.0,2,1.140802,2,2,0.03184,0.10797,0.860191,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.534014,0,0,0.930592,0.035472,0.033936,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.178274,1,0,0.45439,0.376507,0.169103,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,0.014799,1,0,0.517862,0.152853,0.329285,0.0,0.0,0.0
128059$_$7,0.0,1,-0.376193,0,0,0.478856,0.423428,0.097716,0.0,0.0,0.0
128059$_$6,1.0,2,-0.723877,0,0,0.754578,0.168607,0.076816,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.932512,0,0,0.825545,0.123744,0.050711,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.326149,2,2,0.200548,0.359609,0.439843,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.185801,0,0,0.961153,0.029408,0.009438,0.0,0.0,0.0
128763$_$2,0.0,1,-0.360775,0,1,0.243721,0.706141,0.050138,0.0,0.0,0.0
128763$_$5,0.0,1,-0.125454,1,1,0.226179,0.65728,0.116542,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.97202,0,0,0.807917,0.155584,0.036499,0.0,0.0,0.0
128763$_$8,0.0,1,-0.529939,0,0,0.632776,0.289913,0.077311,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-0.957326,0,0,0.857435,0.061441,0.081124,0.0,0.0,0.0
