split,dim,group,n,mae,pearson,acc,f1,bias,miss_text,miss_audio,miss_vision
valid,strength_bucket,|y|<=0.5,24,0.2841065324222048,0.8597082478195472,0.5416666666666666,0.35135135135135137,-0.1350475698709488,0.0,0.0,0.0
valid,strength_bucket,0.5<|y|<=1.5,43,0.9749748211267383,0.9777736232821435,0.627906976744186,0.38571428571428573,0.10113541781902313,0.0,0.0,0.0
valid,strength_bucket,|y|>1.5,61,2.212380351101766,0.9879517010274653,0.4098360655737705,0.29069767441860467,-0.6786007285118103,0.0,0.0,0.0
valid,text_len_bucket,短,43,1.525049502419871,0.9811874441028892,0.46511627906976744,0.31746031746031744,-0.4518280327320099,0.0,0.0,0.0
valid,text_len_bucket,中,42,1.3683129996061325,0.9883424747153094,0.5476190476190477,0.35384615384615387,-0.26088348031044006,0.0,0.0,0.0
valid,text_len_bucket,长,43,1.4104976957274038,0.987292037716966,0.5116279069767442,0.3384615384615385,-0.23026151955127716,0.0,0.0,0.0
valid,vision_len_bucket,短,43,1.525049502419871,0.9811874441028892,0.46511627906976744,0.31746031746031744,-0.4518280327320099,0.0,0.0,0.0
valid,vision_len_bucket,中,42,1.3683129996061325,0.9883424747153094,0.5476190476190477,0.35384615384615387,-0.26088348031044006,0.0,0.0,0.0
valid,vision_len_bucket,长,43,1.4104976957274038,0.987292037716966,0.5116279069767442,0.3384615384615385,-0.23026151955127716,0.0,0.0,0.0
valid,polarity,Negative,65,1.1064926767578491,0.9362232575359063,1.0,1.0,1.0998259782791138,0.0,0.0,0.0
valid,polarity,Positive,63,1.7742166907068282,0.9408600045327071,0.0,0.0,-1.7742165327072144,0.0,0.0,0.0
valid,any_missing,无缺失,128,1.4351380898733623,0.9850553784964076,0.5078125,0.33678756476683935,-0.314741849899292,0.0,0.0,0.0
