split,dim,group,n,mae,pearson,acc,f1,bias,miss_text,miss_audio,miss_vision
test,strength_bucket,|y|<=0.5,27,0.2137483124172798,0.5621490854202056,0.6666666666666666,0.4,-0.08376873284578323,0.07777777314186096,0.07777777314186096,0.08518517762422562
test,strength_bucket,0.5<|y|<=1.5,32,1.0121545125730336,0.9754738970101553,0.59375,0.37254901960784315,0.12091010063886642,0.078125,0.07187500596046448,0.0625
test,strength_bucket,|y|>1.5,69,2.1855674546913826,0.9903106789651767,0.5217391304347826,0.34285714285714286,-0.027707930654287338,0.0782608613371849,0.07971014827489853,0.07246376574039459
test,text_len_bucket,短,43,1.4701656123276714,0.9911054469060843,0.5813953488372093,0.36764705882352944,0.016608884558081627,0.07906976342201233,0.06976744532585144,0.06976744532585144
test,text_len_bucket,中,42,1.654678007676488,0.9848251673341128,0.6190476190476191,0.38235294117647056,0.15917471051216125,0.07380951941013336,0.07380951941013336,0.0714285746216774
test,text_len_bucket,长,43,1.3081559432280618,0.9815587213080307,0.5116279069767442,0.3384615384615385,-0.17916277050971985,0.08139534294605255,0.08837208896875381,0.07674417644739151
test,vision_len_bucket,短,43,1.4701656123276714,0.9911054469060843,0.5813953488372093,0.36764705882352944,0.016608884558081627,0.07906976342201233,0.06976744532585144,0.06976744532585144
test,vision_len_bucket,中,42,1.654678007676488,0.9848251673341128,0.6190476190476191,0.38235294117647056,0.15917471051216125,0.07380951941013336,0.07380951941013336,0.0714285746216774
test,vision_len_bucket,长,43,1.3081559432280618,0.9815587213080307,0.5116279069767442,0.3384615384615385,-0.17916277050971985,0.08139534294605255,0.08837208896875381,0.07674417644739151
test,polarity,Negative,73,1.300699151044533,0.9599508303262504,1.0,1.0,1.2836819887161255,0.0808219164609909,0.07397260516881943,0.07260274142026901
test,polarity,Positive,55,1.709332094273784,0.9319794095341273,0.0,0.0,-1.7093321084976196,0.07454544305801392,0.08181817084550858,0.0727272629737854
test,any_missing,含缺失,126,1.4739905353413807,0.9857563207528064,0.5634920634920635,0.3604060913705584,-0.028142649680376053,0.07936511188745499,0.07857145369052887,0.07380954176187515
