id,pred_label,pred_label_theta,pred_score,pred_score_raw,prob_neg,prob_neu,prob_pos,confidence,confidence_theta,theta,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
01,Neutral,Neutral,0.1544,0.1544,0.091,0.6897,0.2193,0.6897,0.6897,0.325,0.0,0.0,0.0,0,[]
02,Neutral,Positive,0.4231,0.4231,0.0948,0.4902,0.415,0.4902,0.415,0.325,0.0,0.0,0.0,0,[]
03,Neutral,Negative,-0.4707,-0.4707,0.436,0.4916,0.0724,0.4916,0.436,0.325,0.0,0.0,0.0,0,[]
04,Negative,Negative,-0.4459,-0.4459,0.6824,0.206,0.1116,0.6824,0.6824,0.325,0.0,0.0,0.0,0,[]
05,Positive,Positive,0.6862,0.6862,0.0248,0.4145,0.5607,0.5607,0.5607,0.325,0.0,0.0,0.0,0,[]
06,Positive,Positive,0.7648,0.7648,0.0756,0.2608,0.6637,0.6637,0.6637,0.325,0.0,0.0,0.0,0,[]
07,Positive,Positive,0.6441,0.6441,0.0639,0.3419,0.5942,0.5942,0.5942,0.325,0.0,0.0,0.0,0,[]
08,Positive,Positive,0.8722,0.8722,0.0152,0.279,0.7058,0.7058,0.7058,0.325,0.0,0.0,0.0,0,[]
09,Negative,Negative,-2.5326,-2.5326,0.9745,0.018,0.0075,0.9745,0.9745,0.325,0.0,0.0,0.0,0,[]
10,Negative,Negative,-1.308,-1.308,0.9104,0.0506,0.0391,0.9104,0.9104,0.325,0.0,0.0,0.0,0,[]
11,Negative,Negative,-0.7799,-0.7799,0.7455,0.1834,0.0711,0.7455,0.7455,0.325,0.0,0.0,0.0,0,[]
12,Negative,Negative,-0.8266,-0.8266,0.7191,0.2322,0.0486,0.7191,0.7191,0.325,0.0,0.0,0.0,0,[]
13,Neutral,Neutral,0.2403,0.2403,0.0297,0.7037,0.2666,0.7037,0.7037,0.325,0.0,0.0,0.0,0,[]
14,Neutral,Neutral,0.2952,0.2952,0.096,0.5967,0.3073,0.5967,0.5967,0.325,0.0,0.0,0.0,0,[]
15,Positive,Positive,1.0789,1.0789,0.0279,0.1637,0.8084,0.8084,0.8084,0.325,0.0,0.0,0.0,0,[]
16,Negative,Negative,-2.9066,-2.9066,0.982,0.0139,0.004,0.982,0.982,0.325,0.0,0.0,0.0,0,[]
17,Positive,Positive,1.6909,1.6909,0.0119,0.0431,0.945,0.945,0.945,0.325,0.0,0.0,0.0,0,[]
18,Neutral,Neutral,-0.2661,-0.2661,0.3703,0.5033,0.1264,0.5033,0.5033,0.325,0.0,0.0,0.0,0,[]
19,Negative,Neutral,-0.0389,-0.0389,0.5002,0.2565,0.2433,0.5002,0.2565,0.325,0.0,0.0,0.0,0,[]
20,Positive,Positive,0.9214,0.9214,0.0389,0.2199,0.7411,0.7411,0.7411,0.325,0.0,0.0,0.0,0,[]
