missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text,head,0.1,0.6045665144920349,0.5865384615384616,0.5825340669579012,0.6269916634271753,0.6046068072319031,0.5879120879120879,0.584148799504522,0.6269508058892953,0.005552053451538086,0.006868131868131844,0.004318101772271765,4.029273986816406e-05,0.0013736263736263687
text,head,0.2,0.61397385597229,0.592032967032967,0.5880463475291061,0.6207565271748965,0.6140473484992981,0.5934065934065934,0.589643265727804,0.6206929618094427,0.014959394931793213,0.012362637362637319,0.009830382343476662,7.349252700805664e-05,0.0013736263736263687
text,head,0.3,0.6268291473388672,0.5824175824175825,0.5800119486342251,0.6107190518098682,0.6269547343254089,0.5824175824175825,0.5801703748097434,0.6106495657941796,0.02781468629837036,0.0027472527472527375,0.0017959834485956616,0.00012558698654174805,0.0
text,head,0.5,0.6571264266967773,0.5618131868131868,0.5622352817449875,0.5768839013091789,0.6573740243911743,0.5604395604395604,0.5610926275992439,0.5768574178802423,0.05811196565628052,-0.017857142857142905,-0.015980683440641963,0.00024759769439697266,-0.0013736263736263687
text,head,1.0,0.7661336660385132,0.36675824175824173,0.30001862610558266,0.18527710587718543,0.7661250829696655,0.35714285714285715,0.2827631982447098,0.18466589171597889,0.16711920499801636,-0.212912087912088,-0.2781973390800468,-8.58306884765625e-06,-0.009615384615384581
text,middle,0.1,0.6048861742019653,0.5714285714285714,0.5724639098387708,0.6257691616530844,0.6049379110336304,0.5714285714285714,0.5724639098387708,0.6257323125005883,0.005871713161468506,-0.008241758241758323,-0.005752055346858631,5.173683166503906e-05,0.0
text,middle,0.2,0.6130161285400391,0.5755494505494505,0.577068778019287,0.6205664492234545,0.6130940914154053,0.5769230769230769,0.5786211904599815,0.6205193568391838,0.014001667499542236,-0.004120879120879217,-0.0011471871663424338,7.796287536621094e-05,0.0013736263736263687
text,middle,0.3,0.6222217082977295,0.5618131868131868,0.5655267895769706,0.6146313198984572,0.6223844885826111,0.5590659340659341,0.5628561608006702,0.6145783690641594,0.023207247257232666,-0.017857142857142905,-0.012689175608658898,0.0001627802848815918,-0.0027472527472527375
text,middle,0.5,0.6564461588859558,0.5192307692307693,0.5227923887344893,0.590570149234549,0.656735360622406,0.5164835164835165,0.5203178015271487,0.5905579256203686,0.057431697845458984,-0.06043956043956045,-0.055423576451140155,0.0002892017364501953,-0.0027472527472527375
text,middle,1.0,0.7661336660385132,0.36675824175824173,0.30001862610558266,0.18527710587718543,0.7661250829696655,0.35714285714285715,0.2827631982447098,0.18466589171597889,0.16711920499801636,-0.212912087912088,-0.2781973390800468,-8.58306884765625e-06,-0.009615384615384581
text,tail,0.1,0.6043999791145325,0.5837912087912088,0.5795036138597967,0.6274915099585229,0.6044260263442993,0.5837912087912088,0.579661088074906,0.6274597109399955,0.0053855180740356445,0.004120879120879106,0.0012876486741671966,2.6047229766845703e-05,0.0
text,tail,0.2,0.6156938672065735,0.5851648351648352,0.5815318945457454,0.6196803754631557,0.6157469153404236,0.5837912087912088,0.5804745056613905,0.619625642860914,0.01667940616607666,0.005494505494505475,0.0033159293601159323,5.3048133850097656e-05,-0.0013736263736263687
text,tail,0.3,0.6259697675704956,0.5824175824175825,0.5804516789342355,0.614722742469802,0.6260707378387451,0.5796703296703297,0.5782626002792147,0.614652863324882,0.02695530652999878,0.0027472527472527375,0.002235713748606094,0.00010097026824951172,-0.0027472527472527375
text,tail,0.5,0.6582624316215515,0.5384615384615384,0.5393315235068127,0.5878783445148014,0.6584762930870056,0.5357142857142857,0.537356903008099,0.587786113771001,0.05924797058105469,-0.041208791208791284,-0.03888444167881677,0.00021386146545410156,-0.0027472527472527375
