split,dim,group,n,mae,pearson,acc,f1,acc_head,f1_head,f1_head_neu,bias,miss_text,miss_audio,miss_vision
test,strength_bucket,|y|<=0.5,288,0.41635749919805676,0.3173991128549767,0.46875,0.4386574074074074,0.5243055555555556,0.4937837146197852,0.5138888888888888,0.1084369495511055,0.0,0.0,0.021390415728092194
test,strength_bucket,0.5<|y|<=1.5,275,0.5596306351335211,0.6416293460329865,0.68,0.4968434343434343,0.6690909090909091,0.4967163685927884,0.0,-0.11370279639959335,0.0,0.0,0.017333779484033585
test,strength_bucket,|y|>1.5,164,1.086124977051485,0.7924208631967776,0.8292682926829268,0.5864031398934678,0.8536585365853658,0.5916159567275185,0.0,-0.10047191381454468,0.0,0.0,0.028863633051514626
test,text_len_bucket,短,243,0.6140264757514122,0.6719005953425019,0.5679012345679012,0.5572216051668106,0.5967078189300411,0.5946362003223676,0.3698630136986301,-0.10550086200237274,0.0,0.0,0.017071107402443886
test,text_len_bucket,中,242,0.6010374645240728,0.7053649269529385,0.6818181818181818,0.653829804243285,0.6776859504132231,0.6585516313853551,0.4424778761061947,-0.016639528796076775,0.0,0.0,0.02259107492864132
test,text_len_bucket,长,242,0.6498941348957991,0.6674579111689412,0.640495867768595,0.5956093189964157,0.6859504132231405,0.6450365371280666,0.36666666666666664,0.05432911589741707,0.0,0.0,0.02498159371316433
test,vision_len_bucket,短,243,0.5956882813201888,0.6781654647522837,0.588477366255144,0.5802092668413912,0.6090534979423868,0.6092666398874894,0.41333333333333333,-0.11694947630167007,0.0,0.0,0.017537960782647133
test,vision_len_bucket,中,242,0.6399346372643716,0.6782611804793441,0.6611570247933884,0.6255835667600373,0.6652892561983471,0.6392626927166402,0.4,-0.018406454473733902,0.0,0.0,0.02575865387916565
test,vision_len_bucket,长,242,0.6294109342496627,0.6930265492279278,0.640495867768595,0.5953385771387928,0.6859504132231405,0.6436809894437013,0.35294117647058826,0.06759196519851685,0.0,0.0,0.021345229819417
test,polarity,Negative,207,0.8016685047389372,0.4710091712697619,0.6328502415458938,0.2583826429980276,0.7198067632850241,0.27902621722846443,0.0,0.5889268517494202,0.0,0.0,0.018679916858673096
test,polarity,Neutral,158,0.419052160663318,,0.46835443037974683,0.21264367816091956,0.5569620253164557,0.23848238482384823,0.6379310344827587,0.1464957743883133,0.0,0.0,0.018572913482785225
test,polarity,Positive,362,0.6071222618824251,0.2388255498409986,0.6988950276243094,0.2742547425474255,0.6574585635359116,0.2644444444444444,0.0,-0.44632598757743835,0.0,0.0,0.024474037811160088
test,any_missing,含缺失,40,0.7499141307082027,0.6133383333856636,0.6,0.5436105476673428,0.65,0.6047385620915033,0.23529411764705882,-0.18067903816699982,0.0,0.0,0.3915216326713562
test,any_missing,无缺失,687,0.614173676039118,0.6864205658688729,0.6317321688500728,0.6038463554344742,0.653566229985444,0.6348821657112652,0.39779005524861877,-0.013520628213882446,0.0,0.0,0.0
