split,dim,group,n,mae,pearson,acc,f1,acc_head,f1_head,f1_head_neu,bias,miss_text,miss_audio,miss_vision
valid,strength_bucket,|y|<=0.5,331,0.40205345375694085,0.24099592061293287,0.4743202416918429,0.429873768335991,0.5045317220543807,0.45293437932063446,0.5714285714285714,0.05680292844772339,0.0,0.002897836035117507,0.021412495523691177
valid,strength_bucket,0.5<|y|<=1.5,267,0.5753066855646698,0.6466305827148149,0.6666666666666666,0.4827538631346579,0.6591760299625468,0.49492634146995346,0.0,-0.05541960150003433,0.0,0.0,0.03111553192138672
valid,strength_bucket,|y|>1.5,130,1.0797657929289226,0.793955643452987,0.8153846153846154,0.5865014549892049,0.8461538461538461,0.5863376389692179,0.0,-0.1780007928609848,0.0,0.0,0.027298618108034134
valid,text_len_bucket,短,243,0.49664089487244684,0.6632609305525167,0.6131687242798354,0.6051264617302353,0.6172839506172839,0.6164355481448055,0.5621621621621622,-0.005442153196781874,0.0,0.0,0.019046619534492493
valid,text_len_bucket,中,242,0.6062350159256973,0.6049835820443741,0.5619834710743802,0.5375943936482053,0.5826446280991735,0.5706655062485425,0.38571428571428573,-0.0508379191160202,0.0,0.0,0.030489424243569374
valid,text_len_bucket,长,243,0.6570515226833369,0.6864441582004426,0.6419753086419753,0.6020394892735318,0.6666666666666666,0.6389176860874973,0.3888888888888889,-0.022675491869449615,0.0,0.003947257995605469,0.028549108654260635
valid,vision_len_bucket,短,243,0.4921354606111415,0.6626274182574237,0.6213991769547325,0.6135643670205883,0.6213991769547325,0.6189407969136621,0.5698924731182796,-0.013336384668946266,0.0,0.003947257995605469,0.025531219318509102
valid,vision_len_bucket,中,242,0.5988826734968269,0.6135473780567692,0.5661157024793388,0.5398361931586555,0.5867768595041323,0.575997150997151,0.4,-0.03331611678004265,0.0,0.0,0.035002484917640686
valid,vision_len_bucket,长,243,0.6688790428203074,0.6784345937974091,0.6296296296296297,0.5875813590927996,0.6584362139917695,0.6271729443441295,0.35514018691588783,-0.03223097696900368,0.0,0.0,0.017570022493600845
valid,polarity,Negative,206,0.7481122867981858,0.4494219830736499,0.5436893203883495,0.23480083857442346,0.6407766990291263,0.2603550295857988,0.0,0.5414835214614868,0.0,0.0,0.01800665631890297
valid,polarity,Neutral,184,0.3833228048271216,,0.5434782608695652,0.23474178403755866,0.6086956521739131,0.2522522522522523,0.704225352112676,0.1100703552365303,0.0,0.0052129547111690044,0.020202623680233955
valid,polarity,Positive,338,0.5988568170161466,0.37485663664344226,0.6775147928994083,0.2692533803644915,0.6183431952662722,0.25472273004265694,0.0,-0.4465501010417938,0.0,0.0,0.03407558798789978
valid,any_missing,含缺失,48,0.5179522020431856,0.6369997047588523,0.5625,0.5158313908313908,0.5208333333333334,0.5148683280311064,0.38461538461538464,-0.07439296692609787,0.0,0.019982993602752686,0.39467087388038635
valid,any_missing,无缺失,680,0.5914623906205901,0.6557130043649871,0.6088235294117647,0.5941998139490302,0.6294117647058823,0.6227317023944258,0.4668304668304668,-0.02288898080587387,0.0,0.0,0.0
