split,dim,group,n,mae,pearson,acc,f1,bias,miss_text,miss_audio,miss_vision
valid,strength_bucket,|y|<=0.5,331,0.38691289115168176,0.25453055325271173,0.48338368580060426,0.4428700797776766,-0.029339322820305824,0.0,0.002897836035117507,0.021412495523691177
valid,strength_bucket,0.5<|y|<=1.5,267,0.5642516087698802,0.6760120182963796,0.6816479400749064,0.5103281975446801,-0.14282764494419098,0.0,0.0,0.03111553192138672
valid,strength_bucket,|y|>1.5,130,1.1447807874817115,0.7983067627151506,0.8384615384615385,0.5929650487172612,-0.1750989407300949,0.0,0.0,0.027298618108034134
valid,text_len_bucket,短,243,0.5009564420537939,0.6501185393787777,0.6172839506172839,0.6144035467213679,-0.08515071123838425,0.0,0.0,0.019046619534492493
valid,text_len_bucket,中,242,0.5897966776166327,0.6404596764197056,0.6157024793388429,0.5985941546429893,-0.1259029060602188,0.0,0.0,0.030489424243569374
valid,text_len_bucket,长,243,0.6711178497246508,0.6835023051555519,0.6255144032921811,0.5838277201142743,-0.08003716915845871,0.0,0.003947257995605469,0.028549108654260635
valid,vision_len_bucket,短,243,0.4938729878959587,0.6615241916620419,0.6337448559670782,0.632443283799621,-0.09521717578172684,0.0,0.003947257995605469,0.025531219318509102
valid,vision_len_bucket,中,242,0.5882653119119484,0.6352446124713772,0.5950413223140496,0.57556331587262,-0.10722564160823822,0.0,0.0,0.035002484917640686
valid,vision_len_bucket,长,243,0.6797263676706901,0.6796651426135323,0.6296296296296297,0.5879758999018805,-0.08857111632823944,0.0,0.0,0.017570022493600845
valid,polarity,Negative,206,0.6971253962843742,0.42077280017345864,0.6504854368932039,0.2627450980392157,0.5113667845726013,0.0,0.0,0.01800665631890297
valid,polarity,Neutral,184,0.36518206811793474,,0.5489130434782609,0.23625730994152047,0.017780885100364685,0.0,0.0052129547111690044,0.020202623680233955
valid,polarity,Positive,338,0.6412530080387755,0.388306241810973,0.6390532544378699,0.259927797833935,-0.5302437543869019,0.0,0.0,0.03407558798789978
valid,any_missing,含缺失,48,0.5269474204008778,0.6438923709366173,0.5208333333333334,0.5092945078919834,-0.1617867350578308,0.0,0.019982993602752686,0.39467087388038635
valid,any_missing,无缺失,680,0.5915461363325663,0.6637825295404892,0.6264705882352941,0.614990866401814,-0.09241674840450287,0.0,0.0,0.0
