split,dim,group,n,mae,pearson,acc,f1,bias,miss_text,miss_audio,miss_vision
test,strength_bucket,|y|<=0.5,288,0.4158243706656827,0.3433589012380086,0.4548611111111111,0.43920145190562615,0.014540784992277622,0.0,0.0,0.021390415728092194
test,strength_bucket,0.5<|y|<=1.5,275,0.5786967091939667,0.650170259757632,0.6581818181818182,0.4943609560612566,-0.2078348845243454,0.0,0.0,0.017333779484033585
test,strength_bucket,|y|>1.5,164,1.1899273899815432,0.7925940243137672,0.823170731707317,0.5830891408672018,-0.07532298564910889,0.0,0.0,0.028863633051514626
test,text_len_bucket,短,243,0.6513393137435364,0.6483219681286304,0.5720164609053497,0.5666666666666667,-0.16377803683280945,0.0,0.0,0.017071107402443886
test,text_len_bucket,中,242,0.63741625799251,0.6898853163691094,0.6363636363636364,0.6195900244126408,-0.08595448732376099,0.0,0.0,0.02259107492864132
test,text_len_bucket,长,242,0.6674252812527428,0.6592693136193872,0.6363636363636364,0.5854953125229959,-0.019507326185703278,0.0,0.0,0.02498159371316433
test,vision_len_bucket,短,243,0.6288944912974727,0.6619277638095761,0.588477366255144,0.5877752869405005,-0.17599040269851685,0.0,0.0,0.017537960782647133
test,vision_len_bucket,中,242,0.6764574491780652,0.665844042244687,0.628099173553719,0.6026308410166678,-0.08577275276184082,0.0,0.0,0.02575865387916565
test,vision_len_bucket,长,242,0.6509216597134416,0.6737621951912794,0.628099173553719,0.5731661034971229,-0.007426222320646048,0.0,0.0,0.021345229819417
test,polarity,Negative,207,0.7875754320679079,0.4141627239497867,0.7053140096618358,0.2757318224740321,0.608741044998169,0.0,0.0,0.018679916858673096
test,polarity,Neutral,158,0.4129973149422226,,0.45569620253164556,0.20869565217391306,0.03634585812687874,0.0,0.0,0.018572913482785225
test,polarity,Positive,362,0.678909987674316,0.21548101119522084,0.6325966850828729,0.25831923293852227,-0.5443973541259766,0.0,0.0,0.024474037811160088
test,any_missing,含缺失,40,0.8017288173548878,0.6202045756726229,0.6,0.5450980392156862,-0.1674649715423584,0.0,0.0,0.3915216326713562
test,any_missing,无缺失,687,0.6433449098148981,0.6683233833865327,0.6157205240174672,0.5936543129304881,-0.08532927930355072,0.0,0.0,0.0
